230000	 0.0041396511	 24.6408119202
232000	 0.0041427966	 24.6268291473
234000	 0.0041122520	 24.6779632568
236000	 0.0041419966	 24.6344146729
238000	 0.0041100360	 24.6789073944
240000	 0.0041137757	 24.6681404114
242000	 0.0041531278	 24.6070785522
244000	 0.0041021924	 24.6918201447
246000	 0.0042680618	 24.4457721710
248000	 0.0041581397	 24.5956058502
250000	 0.0041065407	 24.6819190979
252000	 0.0041140518	 24.6735801697
254000	 0.0040951925	 24.7023200989
256000	 0.0040911878	 24.7004737854
258000	 0.0040934915	 24.7051010132
260000	 0.0040941699	 24.6935615540
262000	 0.0040965294	 24.6928367615
264000	 0.0040874081	 24.7071247101
266000	 0.0040816315	 24.7155208588
268000	 0.0041012326	 24.6882152557
270000	 0.0041003982	 24.6812248230
272000	 0.0040830965	 24.7151756287
274000	 0.0040778453	 24.7231826782
276000	 0.0040758080	 24.7307548523
278000	 0.0040811980	 24.7148933411
280000	 0.0041023381	 24.6841278076
282000	 0.0040965774	 24.6832885742
284000	 0.0040675956	 24.7339591980
286000	 0.0040981928	 24.6877937317
288000	 0.0040670345	 24.7313499451
290000	 0.0040671406	 24.7257690430
292000	 0.0041104564	 24.6582107544
294000	 0.0040626568	 24.7382698059
296000	 0.0042194668	 24.5025100708
298000	 0.0041140281	 24.6497631073
300000	 0.0040591778	 24.7419776917
302000	 0.0040780837	 24.7157630920
304000	 0.0040535177	 24.7539329529
306000	 0.0040507722	 24.7489509583
308000	 0.0040543433	 24.7503280640
310000	 0.0040553515	 24.7396831512
312000	 0.0040533436	 24.7458839417
314000	 0.0040474096	 24.7550926208
316000	 0.0040445342	 24.7592926025
318000	 0.0040606102	 24.7375946045
320000	 0.0040570865	 24.7346515656
322000	 0.0040434469	 24.7640533447
324000	 0.0040376335	 24.7725582123
326000	 0.0040370435	 24.7784118652
328000	 0.0040444811	 24.7587509155
330000	 0.0040749633	 24.7121582031
332000	 0.0040518367	 24.7400932312
334000	 0.0040311897	 24.7776947021
336000	 0.0040625744	 24.7299671173
338000	 0.0040331883	 24.7705478668
340000	 0.0040296461	 24.7709369659
342000	 0.0040643848	 24.7171058655
344000	 0.0040301117	 24.7747383118
346000	 0.0041797250	 24.5472564697
348000	 0.0040735109	 24.6993923187
350000	 0.0040203542	 24.7899703979
352000	 0.0040471065	 24.7512931824
354000	 0.0040177642	 24.7968196869
356000	 0.0040156348	 24.7900581360
358000	 0.0040285741	 24.7730484009
360000	 0.0040314915	 24.7614631653
362000	 0.0040156958	 24.7912139893
364000	 0.0040130964	 24.7957057953
366000	 0.0040200767	 24.7844924927
368000	 0.0040223040	 24.7851390839
370000	 0.0040142448	 24.7901039124
372000	 0.0040090168	 24.8060874939
374000	 0.0040080394	 24.8074073792
376000	 0.0040037534	 24.8174400330
378000	 0.0040085791	 24.8026084900
380000	 0.0040480741	 24.7403068542
382000	 0.0040053949	 24.8025093079
384000	 0.0040024510	 24.8101501465
386000	 0.0040306239	 24.7676372528
388000	 0.0040062605	 24.7989253998
390000	 0.0039968793	 24.8100776672
392000	 0.0040133847	 24.7861194611
394000	 0.0039948463	 24.8182964325
396000	 0.0041506640	 24.5770435333
398000	 0.0040359572	 24.7459220886
400000	 0.0039915051	 24.8222770691
402000	 0.0040194672	 24.7828636169
404000	 0.0039856550	 24.8346996307
406000	 0.0039860220	 24.8227500916
408000	 0.0040167547	 24.7734985352
410000	 0.0040186248	 24.7652091980
412000	 0.0039870772	 24.8226699829
414000	 0.0039833491	 24.8309059143
416000	 0.0039992258	 24.8043518066
418000	 0.0039848019	 24.8329658508
420000	 0.0039796126	 24.8355979919
422000	 0.0039752983	 24.8495941162
424000	 0.0039858883	 24.8307342529
426000	 0.0039732023	 24.8513622284
428000	 0.0039731469	 24.8457126617
430000	 0.0040000756	 24.8030319214
432000	 0.0039672367	 24.8540401459
434000	 0.0039734705	 24.8436241150
436000	 0.0040030540	 24.7995471954
438000	 0.0039759991	 24.8338775635
440000	 0.0039658272	 24.8470535278
442000	 0.0039643380	 24.8545436859
444000	 0.0039614229	 24.8610115051
446000	 0.0041084625	 24.6283836365
448000	 0.0040137791	 24.7681617737
450000	 0.0039613121	 24.8590011597
452000	 0.0039829328	 24.8276710510
454000	 0.0039549805	 24.8703918457
456000	 0.0039528082	 24.8655223846
458000	 0.0039954148	 24.7929229736
460000	 0.0039741034	 24.8248596191
462000	 0.0039715753	 24.8330802917
464000	 0.0039524776	 24.8695201874
466000	 0.0039681238	 24.8428115845
468000	 0.0039471285	 24.8798675537
470000	 0.0039596092	 24.8554306030
472000	 0.0039494713	 24.8786468506
474000	 0.0039508385	 24.8747329712
476000	 0.0039409474	 24.8898525238
478000	 0.0039466615	 24.8742637634
480000	 0.0039496035	 24.8714160919
482000	 0.0039371275	 24.8896865845
484000	 0.0039348528	 24.8936157227
486000	 0.0040266369	 24.7467727661
488000	 0.0039390749	 24.8813800812
490000	 0.0039389851	 24.8777389526
492000	 0.0039323475	 24.8942794800
494000	 0.0039294604	 24.9016036987
496000	 0.0040080948	 24.7727680206
498000	 0.0039722342	 24.8229141235
