250000	 84.3330841064	 0.0045654131	 23.4051895142
252000	 83.9353179932	 0.0045654131	 23.4051895142
254000	 84.0713119507	 0.0045654131	 23.4051895142
256000	 36.8322296143	 0.0045654131	 23.4051895142
258000	 83.7865982056	 0.0045654131	 23.4051895142
260000	 84.1036148071	 0.0045654131	 23.4051895142
262000	 84.1492691040	 0.0045654126	 23.4051895142
264000	 83.9142761230	 0.0045654131	 23.4051895142
266000	 84.2676849365	 0.0045654131	 23.4051895142
268000	 84.1354751587	 0.0045654131	 23.4051895142
270000	 83.6868515015	 0.0045654131	 23.4051895142
272000	 78.5511322021	 0.0045654131	 23.4051895142
274000	 83.7817153931	 0.0045654131	 23.4051895142
276000	 83.9096298218	 0.0045654131	 23.4051895142
278000	 84.2129364014	 0.0045654131	 23.4051895142
280000	 84.2697372437	 0.0045654131	 23.4051895142
282000	 83.9847717285	 0.0045654131	 23.4051895142
284000	 84.0756607056	 0.0045654131	 23.4051895142
286000	 36.1516380310	 0.0045654131	 23.4051895142
288000	 83.8123550415	 0.0045654131	 23.4051895142
290000	 84.0878601074	 0.0045654131	 23.4051895142
292000	 84.1737976074	 0.0045654131	 23.4051895142
294000	 83.8585968018	 0.0045654131	 23.4051895142
296000	 84.2738113403	 0.0045654131	 23.4051895142
298000	 84.1768188477	 0.0045654131	 23.4051895142
300000	 83.6315612793	 0.0045654131	 23.4051895142
