96000	 84.6079406738	 0.0078416830	 21.0559005737
98000	 84.9626541138	 0.0078397011	 21.0569992065
100000	 85.2117767334	 0.0078379717	 21.0579586029
102000	 84.6704254150	 0.0078369882	 21.0585021973
104000	 84.8124694824	 0.0078374725	 21.0582351685
106000	 40.3896408081	 0.0078397552	 21.0569686890
108000	 84.7357635498	 0.0078380089	 21.0579376221
110000	 84.7790069580	 0.0078384848	 21.0576725006
112000	 84.9957427979	 0.0078384923	 21.0576705933
114000	 84.6390075684	 0.0078382595	 21.0577983856
116000	 84.9434738159	 0.0078380490	 21.0579147339
118000	 84.8997116089	 0.0078380918	 21.0578918457
120000	 84.3520660400	 0.0078381831	 21.0578384399
122000	 82.6479263306	 0.0078382250	 21.0578174591
124000	 84.4643936157	 0.0078381076	 21.0578823090
126000	 84.6408538818	 0.0078382380	 21.0578117371
128000	 85.0011367798	 0.0078380341	 21.0579223633
130000	 85.1416168213	 0.0078378469	 21.0580272675
132000	 84.6931304932	 0.0078377184	 21.0580978394
134000	 84.7810592651	 0.0078377230	 21.0580940247
136000	 39.7516899109	 0.0078377333	 21.0580902100
138000	 84.6940002441	 0.0078377128	 21.0581016541
140000	 84.7893371582	 0.0078377174	 21.0580997467
142000	 84.9820785522	 0.0078377193	 21.0580978394
144000	 84.6760635376	 0.0078377053	 21.0581035614
146000	 84.9241333008	 0.0078376895	 21.0581130981
148000	 84.9471740723	 0.0078376960	 21.0581111908
150000	 84.3399658203	 0.0078377025	 21.0581054688
152000	 81.9554672241	 0.0078377053	 21.0581035614
154000	 84.4787292480	 0.0078376886	 21.0581130981
156000	 84.6437149048	 0.0078376886	 21.0581130981
158000	 84.9837722778	 0.0078376886	 21.0581130981
160000	 85.1473083496	 0.0078376876	 21.0581169128
162000	 84.6759109497	 0.0078376876	 21.0581169128
164000	 84.8020019531	 0.0078376876	 21.0581169128
166000	 39.0814437866	 0.0078376876	 21.0581169128
168000	 84.6719207764	 0.0078376876	 21.0581169128
170000	 84.7804641724	 0.0078376876	 21.0581169128
172000	 85.0083236694	 0.0078376876	 21.0581169128
174000	 84.6725692749	 0.0078376876	 21.0581169128
176000	 84.9264450073	 0.0078376876	 21.0581169128
178000	 84.9702606201	 0.0078376876	 21.0581169128
180000	 84.3381118774	 0.0078376876	 21.0581169128
182000	 81.2874526978	 0.0078376876	 21.0581169128
184000	 84.4850921631	 0.0078376876	 21.0581169128
186000	 84.6745223999	 0.0078376876	 21.0581169128
188000	 84.9546356201	 0.0078376876	 21.0581169128
190000	 85.1287994385	 0.0078376876	 21.0581169128
192000	 84.6714859009	 0.0078376876	 21.0581169128
194000	 84.8259963989	 0.0078376876	 21.0581169128
196000	 38.4199142456	 0.0078376876	 21.0581169128
198000	 84.6197586060	 0.0078376876	 21.0581169128
200000	 84.8284988403	 0.0078376876	 21.0581169128
202000	 85.0098724365	 0.0078376876	 21.0581169128
204000	 84.6260147095	 0.0078376876	 21.0581169128
206000	 84.9554901123	 0.0078376876	 21.0581169128
208000	 84.9738082886	 0.0078376876	 21.0581169128
210000	 84.3677825928	 0.0078376876	 21.0581169128
212000	 80.6010589600	 0.0078376876	 21.0581169128
214000	 84.5096359253	 0.0078376876	 21.0581169128
216000	 84.6786804199	 0.0078376876	 21.0581169128
218000	 84.9041824341	 0.0078376876	 21.0581169128
220000	 85.1527023315	 0.0078376876	 21.0581169128
222000	 84.6495895386	 0.0078376876	 21.0581169128
224000	 84.8574676514	 0.0078376876	 21.0581169128
226000	 37.7802200317	 0.0078376876	 21.0581169128
228000	 84.6038589478	 0.0078376876	 21.0581169128
230000	 84.8273468018	 0.0078376876	 21.0581169128
232000	 84.9452209473	 0.0078376876	 21.0581169128
234000	 84.6398696899	 0.0078376876	 21.0581169128
236000	 84.9894027710	 0.0078376876	 21.0581169128
238000	 84.9426651001	 0.0078376876	 21.0581169128
240000	 84.3964157104	 0.0078376876	 21.0581169128
242000	 79.9235305786	 0.0078376876	 21.0581169128
244000	 84.5163955688	 0.0078376876	 21.0581169128
246000	 84.6780090332	 0.0078376876	 21.0581169128
248000	 84.9264678955	 0.0078376876	 21.0581169128
250000	 85.0912170410	 0.0078376876	 21.0581169128
252000	 84.7223663330	 0.0078376876	 21.0581169128
254000	 84.8143615723	 0.0078376876	 21.0581169128
256000	 37.1516418457	 0.0078376876	 21.0581169128
258000	 84.5333709717	 0.0078376876	 21.0581169128
260000	 84.8356552124	 0.0078376876	 21.0581169128
262000	 84.9100189209	 0.0078376876	 21.0581169128
264000	 84.6720733643	 0.0078376876	 21.0581169128
266000	 85.0236740112	 0.0078376876	 21.0581169128
268000	 84.9240264893	 0.0078376876	 21.0581169128
270000	 84.3991012573	 0.0078376876	 21.0581169128
272000	 79.2485351562	 0.0078376876	 21.0581169128
274000	 84.4956359863	 0.0078376876	 21.0581169128
276000	 84.6651306152	 0.0078376876	 21.0581169128
278000	 84.9817123413	 0.0078376876	 21.0581169128
280000	 85.0246200562	 0.0078376876	 21.0581169128
282000	 84.7745208740	 0.0078376876	 21.0581169128
284000	 84.8209991455	 0.0078376876	 21.0581169128
286000	 36.4673042297	 0.0078376876	 21.0581169128
288000	 84.5545883179	 0.0078376876	 21.0581169128
290000	 84.8232421875	 0.0078376876	 21.0581169128
292000	 84.9318618774	 0.0078376876	 21.0581169128
294000	 84.6184768677	 0.0078376876	 21.0581169128
296000	 85.0303268433	 0.0078376876	 21.0581169128
298000	 84.9648742676	 0.0078376876	 21.0581169128
300000	 84.3448104858	 0.0078376876	 21.0581169128
