228000	 83.9067153931	 0.0045297700	 23.4392280579
230000	 84.1396255493	 0.0045295628	 23.4394283295
232000	 84.2394104004	 0.0045298575	 23.4391441345
234000	 83.9359054565	 0.0045300988	 23.4389133453
236000	 84.2909164429	 0.0045299712	 23.4390354156
238000	 84.2087020874	 0.0045300936	 23.4389190674
240000	 83.7318954468	 0.0045299954	 23.4390144348
242000	 79.2687072754	 0.0045300946	 23.4389190674
244000	 83.8499145508	 0.0045298808	 23.4391231537
246000	 83.9666900635	 0.0045299283	 23.4390792847
248000	 84.2183761597	 0.0045298794	 23.4391231537
250000	 84.3878784180	 0.0045299400	 23.4390659332
252000	 83.9883117676	 0.0045299148	 23.4390907288
254000	 84.1242599487	 0.0045299213	 23.4390830994
256000	 36.8539123535	 0.0045298766	 23.4391250610
258000	 83.8374176025	 0.0045298752	 23.4391288757
260000	 84.1505279541	 0.0045298683	 23.4391365051
262000	 84.2010116577	 0.0045298706	 23.4391326904
264000	 83.9697036743	 0.0045298720	 23.4391307831
266000	 84.3225326538	 0.0045298631	 23.4391403198
268000	 84.1886367798	 0.0045298734	 23.4391307831
270000	 83.7380294800	 0.0045298673	 23.4391365051
272000	 78.5984420776	 0.0045298757	 23.4391288757
274000	 83.8297882080	 0.0045298585	 23.4391441345
276000	 83.9589843750	 0.0045298631	 23.4391403198
278000	 84.2682876587	 0.0045298603	 23.4391422272
280000	 84.3237304688	 0.0045298603	 23.4391422272
282000	 84.0381393433	 0.0045298603	 23.4391422272
284000	 84.1289672852	 0.0045298603	 23.4391422272
286000	 36.1730613708	 0.0045298603	 23.4391422272
288000	 83.8634414673	 0.0045298603	 23.4391422272
290000	 84.1343002319	 0.0045298603	 23.4391422272
292000	 84.2252655029	 0.0045298603	 23.4391422272
294000	 83.9140090942	 0.0045298603	 23.4391422272
296000	 84.3290786743	 0.0045298599	 23.4391422272
298000	 84.2297744751	 0.0045298603	 23.4391422272
300000	 83.6830215454	 0.0045298603	 23.4391422272
