174000	 83.9052352905	 0.0045770053	 23.3941764832
176000	 84.1872100830	 0.0045694089	 23.4013919830
178000	 84.1917190552	 0.0045845360	 23.3870353699
180000	 83.6215057373	 0.0045815972	 23.3898200989
182000	 80.5695190430	 0.0045790495	 23.3922367096
184000	 83.7782363892	 0.0045748572	 23.3962154388
186000	 83.9075546265	 0.0045755114	 23.3955936432
188000	 84.2012557983	 0.0045783073	 23.3929424286
190000	 84.3719940186	 0.0045770961	 23.3940906525
192000	 83.8849258423	 0.0045762770	 23.3948688507
194000	 84.0911941528	 0.0045788102	 23.3924655914
196000	 38.0917129517	 0.0045772721	 23.3939247131
198000	 83.8751449585	 0.0045766518	 23.3945121765
200000	 84.0939331055	 0.0045747422	 23.3963241577
202000	 84.2504730225	 0.0045750933	 23.3959922791
204000	 83.8714294434	 0.0045753522	 23.3957462311
206000	 84.2026062012	 0.0045751524	 23.3959350586
208000	 84.1945495605	 0.0045756632	 23.3954505920
210000	 83.6508865356	 0.0045757801	 23.3953380585
212000	 79.8916625977	 0.0045758742	 23.3952503204
214000	 83.7990493774	 0.0045754272	 23.3956737518
216000	 83.9174652100	 0.0045755561	 23.3955535889
218000	 84.1441802979	 0.0045759045	 23.3952217102
220000	 84.3983078003	 0.0045759603	 23.3951683044
222000	 83.8666763306	 0.0045758476	 23.3952751160
224000	 84.1166229248	 0.0045758775	 23.3952484131
226000	 37.4561614990	 0.0045758830	 23.3952426910
228000	 83.8574600220	 0.0045758840	 23.3952407837
230000	 84.0935134888	 0.0045758593	 23.3952636719
232000	 84.1910324097	 0.0045758788	 23.3952445984
234000	 83.8817291260	 0.0045758919	 23.3952331543
236000	 84.2398605347	 0.0045758770	 23.3952484131
238000	 84.1580886841	 0.0045759119	 23.3952140808
240000	 83.6835708618	 0.0045759194	 23.3952064514
242000	 79.2203598022	 0.0045759259	 23.3951988220
244000	 83.8045501709	 0.0045758891	 23.3952350616
246000	 83.9191360474	 0.0045758886	 23.3952350616
248000	 84.1648559570	 0.0045758891	 23.3952350616
250000	 84.3373641968	 0.0045758891	 23.3952350616
252000	 83.9374160767	 0.0045758891	 23.3952350616
254000	 84.0744857788	 0.0045758891	 23.3952350616
256000	 36.8319358826	 0.0045758891	 23.3952350616
258000	 83.7886581421	 0.0045758891	 23.3952350616
260000	 84.1043930054	 0.0045758891	 23.3952350616
262000	 84.1524734497	 0.0045758891	 23.3952350616
264000	 83.9156341553	 0.0045758891	 23.3952350616
266000	 84.2715835571	 0.0045758891	 23.3952350616
268000	 84.1379165649	 0.0045758891	 23.3952350616
270000	 83.6897125244	 0.0045758891	 23.3952350616
272000	 78.5500793457	 0.0045758891	 23.3952350616
274000	 83.7846527100	 0.0045758891	 23.3952350616
276000	 83.9113464355	 0.0045758891	 23.3952350616
278000	 84.2147674561	 0.0045758891	 23.3952350616
280000	 84.2738418579	 0.0045758891	 23.3952350616
282000	 83.9867477417	 0.0045758891	 23.3952350616
284000	 84.0789794922	 0.0045758891	 23.3952350616
286000	 36.1512413025	 0.0045758891	 23.3952350616
288000	 83.8146057129	 0.0045758891	 23.3952350616
290000	 84.0884704590	 0.0045758891	 23.3952350616
292000	 84.1771011353	 0.0045758891	 23.3952350616
294000	 83.8598251343	 0.0045758891	 23.3952350616
296000	 84.2777099609	 0.0045758891	 23.3952350616
298000	 84.1793365479	 0.0045758891	 23.3952350616
300000	 83.6346435547	 0.0045758891	 23.3952350616
