134000	 84.0317382812	 0.0045472318	 23.4225196838
136000	 39.4089126587	 0.0045310059	 23.4380435944
138000	 83.9293975830	 0.0045355638	 23.4336776733
140000	 84.0421447754	 0.0045307488	 23.4382915497
142000	 84.2139739990	 0.0045381468	 23.4312057495
144000	 83.8947448730	 0.0045351353	 23.4340877533
146000	 84.1679000854	 0.0045244349	 23.4443473816
148000	 84.1513977051	 0.0045391410	 23.4302539825
150000	 83.6099853516	 0.0045342646	 23.4349231720
152000	 81.2168121338	 0.0045413147	 23.4281749725
154000	 83.7614212036	 0.0045381552	 23.4311962128
156000	 83.8612518311	 0.0045291898	 23.4397869110
158000	 84.2180938721	 0.0045276526	 23.4412593842
160000	 84.3745727539	 0.0045294915	 23.4394950867
162000	 83.8751449585	 0.0045452365	 23.4244251251
164000	 84.0476074219	 0.0045459960	 23.4237003326
166000	 38.7425308228	 0.0045298296	 23.4391708374
168000	 83.9091491699	 0.0045327293	 23.4363937378
170000	 84.0361404419	 0.0045333644	 23.4357833862
172000	 84.2352523804	 0.0045415149	 23.4279823303
174000	 83.8906402588	 0.0045432979	 23.4262771606
176000	 84.1716690063	 0.0045365589	 23.4327239990
178000	 84.1747131348	 0.0045452472	 23.4244155884
180000	 83.6050949097	 0.0045407396	 23.4287242889
182000	 80.5564117432	 0.0045418832	 23.4276313782
184000	 83.7625656128	 0.0045333640	 23.4357852936
186000	 83.8940277100	 0.0045379316	 23.4314117432
188000	 84.1877212524	 0.0045387303	 23.4306488037
190000	 84.3564605713	 0.0045369002	 23.4323978424
192000	 83.8695907593	 0.0045369179	 23.4323806763
194000	 84.0737228394	 0.0045374879	 23.4318351746
196000	 38.0856018066	 0.0045375042	 23.4318199158
198000	 83.8590698242	 0.0045374185	 23.4319019318
200000	 84.0809326172	 0.0045368755	 23.4324226379
202000	 84.2361755371	 0.0045372732	 23.4320411682
204000	 83.8576660156	 0.0045375717	 23.4317569733
206000	 84.1870117188	 0.0045369938	 23.4323101044
208000	 84.1779861450	 0.0045378041	 23.4315319061
210000	 83.6345138550	 0.0045377603	 23.4315757751
212000	 79.8787994385	 0.0045379507	 23.4313926697
214000	 83.7832870483	 0.0045378543	 23.4314842224
216000	 83.9041442871	 0.0045378655	 23.4314746857
218000	 84.1307067871	 0.0045378730	 23.4314689636
220000	 84.3826522827	 0.0045378716	 23.4314689636
222000	 83.8515319824	 0.0045378641	 23.4314746857
224000	 84.0988159180	 0.0045378944	 23.4314460754
226000	 37.4501152039	 0.0045378935	 23.4314460754
228000	 83.8416290283	 0.0045378758	 23.4314651489
230000	 84.0805435181	 0.0045378171	 23.4315204620
232000	 84.1765060425	 0.0045378371	 23.4315013885
234000	 83.8683090210	 0.0045378515	 23.4314880371
236000	 84.2240982056	 0.0045378511	 23.4314880371
238000	 84.1416320801	 0.0045378515	 23.4314880371
240000	 83.6670455933	 0.0045378515	 23.4314880371
242000	 79.2076721191	 0.0045378525	 23.4314880371
244000	 83.7887420654	 0.0045378502	 23.4314899445
246000	 83.9056396484	 0.0045378502	 23.4314899445
248000	 84.1514282227	 0.0045378502	 23.4314899445
250000	 84.3217620850	 0.0045378502	 23.4314899445
252000	 83.9222793579	 0.0045378502	 23.4314899445
254000	 84.0568923950	 0.0045378515	 23.4314880371
256000	 36.8261108398	 0.0045378511	 23.4314880371
258000	 83.7725296021	 0.0045378511	 23.4314880371
260000	 84.0914077759	 0.0045378511	 23.4314880371
262000	 84.1381530762	 0.0045378511	 23.4314880371
264000	 83.9022064209	 0.0045378511	 23.4314880371
266000	 84.2558975220	 0.0045378511	 23.4314880371
268000	 84.1214752197	 0.0045378511	 23.4314880371
270000	 83.6733474731	 0.0045378511	 23.4314880371
272000	 78.5375671387	 0.0045378511	 23.4314880371
274000	 83.7688140869	 0.0045378511	 23.4314880371
276000	 83.8978424072	 0.0045378511	 23.4314880371
278000	 84.2012100220	 0.0045378511	 23.4314880371
280000	 84.2584457397	 0.0045378511	 23.4314880371
282000	 83.9717330933	 0.0045378511	 23.4314880371
284000	 84.0611190796	 0.0045378511	 23.4314880371
286000	 36.1456222534	 0.0045378511	 23.4314880371
288000	 83.7984390259	 0.0045378511	 23.4314880371
290000	 84.0753707886	 0.0045378511	 23.4314880371
292000	 84.1627044678	 0.0045378511	 23.4314880371
294000	 83.8467102051	 0.0045378511	 23.4314880371
296000	 84.2618103027	 0.0045378511	 23.4314880371
298000	 84.1629562378	 0.0045378511	 23.4314880371
300000	 83.6181411743	 0.0045378511	 23.4314880371
