152000	 67.3910675049	 0.0048055449	 23.1825637817
153600	 67.0526733398	 0.0048040869	 23.1838817596
155200	 67.2736282349	 0.0047988752	 23.1885948181
156800	 67.4934997559	 0.0048037162	 23.1842193604
158400	 67.0855255127	 0.0048018182	 23.1859359741
160000	 67.6523895264	 0.0048058545	 23.1822853088
161600	 67.1122283936	 0.0048066941	 23.1815261841
163200	 67.2820968628	 0.0048072003	 23.1810684204
164800	 67.0635757446	 0.0048106438	 23.1779594421
166400	 67.3739776611	 0.0048042289	 23.1837539673
168000	 67.3764038086	 0.0048054862	 23.1826190948
169600	 67.3044204712	 0.0048115486	 23.1771430969
171200	 67.3456649780	 0.0048145633	 23.1744213104
172800	 67.2090148926	 0.0048212339	 23.1684093475
174400	 67.1043319702	 0.0048205797	 23.1689987183
176000	 66.9647064209	 0.0048200050	 23.1695156097
177600	 67.1452941895	 0.0048198816	 23.1696281433
179200	 66.8081283569	 0.0048184679	 23.1709003448
180800	 67.0591125488	 0.0048188139	 23.1705894470
182400	 66.7927627563	 0.0048186872	 23.1707038879
184000	 67.2733535767	 0.0048183859	 23.1709747314
185600	 67.3152236938	 0.0048180278	 23.1712989807
187200	 67.9014511108	 0.0048169214	 23.1722946167
188800	 67.2364196777	 0.0048164246	 23.1727428436
190400	 67.2122955322	 0.0048147435	 23.1742591858
192000	 67.4613037109	 0.0048147081	 23.1742897034
193600	 67.2775650024	 0.0048147175	 23.1742839813
195200	 67.4937362671	 0.0048147002	 23.1742973328
196800	 67.2326126099	 0.0048146704	 23.1743259430
198400	 67.2053833008	 0.0048146383	 23.1743545532
