62400	 67.2553329468	 0.0046985182	 23.2803821564
64000	 67.2273483276	 0.0068798913	 21.6241798401
65600	 66.9977416992	 0.0047520665	 23.2311649323
67200	 67.3775863647	 0.0046974504	 23.2813682556
68800	 67.4356002808	 0.0047657434	 23.2186851501
70400	 67.0930557251	 0.0052664867	 22.7847824097
72000	 67.2337112427	 0.0047074831	 23.2721042633
73600	 67.0766220093	 0.0047422270	 23.2401676178
75200	 67.0297546387	 0.0045039104	 23.4640922546
76800	 67.1669464111	 0.0045464593	 23.4232559204
78400	 66.8812484741	 0.0045171971	 23.4512996674
80000	 66.5673599243	 0.0045113410	 23.4569339752
81600	 67.0716171265	 0.0045424206	 23.4271163940
83200	 66.9131240845	 0.0045859176	 23.3857269287
84800	 67.0881958008	 0.0044805529	 23.4866733551
86400	 67.7797164917	 0.0045157601	 23.4526824951
88000	 67.6518173218	 0.0045284186	 23.4405250549
89600	 67.0555572510	 0.0045157312	 23.4527091980
91200	 67.2657318115	 0.0044815778	 23.4856815338
92800	 67.1987380981	 0.0045206239	 23.4480075836
94400	 67.3026885986	 0.0044708629	 23.4960765839
96000	 67.1456985474	 0.0045468644	 23.4228706360
97600	 67.1149368286	 0.0044810213	 23.4862213135
99200	 67.0226135254	 0.0045489348	 23.4208946228
100800	 34.1107635498	 0.0045296745	 23.4393215179
102400	 67.0229568481	 0.0045076855	 23.4604549408
104000	 67.1800155640	 0.0045156144	 23.4528236389
105600	 67.1756973267	 0.0045170714	 23.4514217377
107200	 67.7024154663	 0.0045561478	 23.4140129089
108800	 66.7360687256	 0.0045285970	 23.4403533936
110400	 67.5995101929	 0.0045013996	 23.4665145874
112000	 67.2010192871	 0.0045158770	 23.4525699615
113600	 67.0502777100	 0.0044913120	 23.4762573242
115200	 67.1383972168	 0.0044961399	 23.4715919495
116800	 67.2781982422	 0.0044869739	 23.4804553986
118400	 67.4018859863	 0.0044813249	 23.4859256744
120000	 67.1561889648	 0.0044846158	 23.4827384949
121600	 67.3874511719	 0.0044847494	 23.4826087952
123200	 66.9717636108	 0.0044798828	 23.4873237610
124800	 66.9228134155	 0.0044940454	 23.4736156464
126400	 67.2177047729	 0.0044922060	 23.4753952026
128000	 66.7918472290	 0.0044854945	 23.4818859100
129600	 66.6461486816	 0.0044821189	 23.4851570129
131200	 67.0680236816	 0.0044821356	 23.4851417542
132800	 66.6100463867	 0.0044804937	 23.4867305756
134400	 67.3461074829	 0.0044826297	 23.4846611023
136000	 67.5322494507	 0.0044806418	 23.4865875244
137600	 67.5951232910	 0.0044790520	 23.4881305695
139200	 67.2619400024	 0.0044797352	 23.4874687195
140800	 67.1755142212	 0.0044794711	 23.4877223969
142400	 67.2623062134	 0.0044782395	 23.4889183044
144000	 67.3249893188	 0.0044801342	 23.4870796204
145600	 67.2832717896	 0.0044800071	 23.4872035980
147200	 67.1016159058	 0.0044783661	 23.4887962341
148800	 67.2115173340	 0.0044781361	 23.4890174866
150400	 17.2460803986	 0.0044782860	 23.4888725281
152000	 67.3204193115	 0.0044780578	 23.4890937805
153600	 66.9828109741	 0.0044784267	 23.4887351990
155200	 67.2072830200	 0.0044781584	 23.4889965057
156800	 67.4262695312	 0.0044781496	 23.4890060425
158400	 67.0145721436	 0.0044781445	 23.4890098572
160000	 67.5828628540	 0.0044782627	 23.4888954163
161600	 67.0412597656	 0.0044782097	 23.4889450073
163200	 67.2121200562	 0.0044783060	 23.4888534546
164800	 66.9910888672	 0.0044783964	 23.4887657166
166400	 67.3026733398	 0.0044783899	 23.4887714386
168000	 67.3126602173	 0.0044783833	 23.4887771606
169600	 67.2344589233	 0.0044783908	 23.4887695312
171200	 67.2750854492	 0.0044783973	 23.4887657166
172800	 67.1419906616	 0.0044784136	 23.4887485504
174400	 67.0384826660	 0.0044784141	 23.4887485504
176000	 66.8988494873	 0.0044784178	 23.4887428284
177600	 67.0733184814	 0.0044784290	 23.4887332916
179200	 66.7389907837	 0.0044784229	 23.4887390137
180800	 66.9910049438	 0.0044784322	 23.4887313843
182400	 66.7268066406	 0.0044784374	 23.4887275696
184000	 67.2018737793	 0.0044784383	 23.4887237549
185600	 67.2480087280	 0.0044784383	 23.4887237549
187200	 67.8295059204	 0.0044784383	 23.4887237549
188800	 67.1676788330	 0.0044784374	 23.4887275696
190400	 67.1373214722	 0.0044784383	 23.4887237549
192000	 67.3960037231	 0.0044784378	 23.4887237549
193600	 67.2096786499	 0.0044784374	 23.4887275696
195200	 67.4233093262	 0.0044784374	 23.4887275696
196800	 67.1577377319	 0.0044784374	 23.4887275696
198400	 67.1385192871	 0.0044784374	 23.4887275696
