97600	 67.6854095459	 0.0080635762	 20.9347171783
99200	 67.5767898560	 0.0080655469	 20.9336566925
100800	 34.3831939697	 0.0080665089	 20.9331398010
102400	 67.5467453003	 0.0080670724	 20.9328346252
104000	 67.7109451294	 0.0080635957	 20.9347076416
105600	 67.7251968384	 0.0080660842	 20.9333648682
107200	 68.2688522339	 0.0080660703	 20.9333763123
108800	 67.2824020386	 0.0080661466	 20.9333324432
110400	 68.1446380615	 0.0080658933	 20.9334716797
112000	 67.7877273560	 0.0080659445	 20.9334411621
113600	 67.5760192871	 0.0080659417	 20.9334449768
115200	 67.6623916626	 0.0080660433	 20.9333896637
116800	 67.8203964233	 0.0080660693	 20.9333763123
118400	 67.9464187622	 0.0080658346	 20.9335021973
120000	 67.6957550049	 0.0080655320	 20.9336643219
121600	 67.9562377930	 0.0080652824	 20.9337997437
123200	 67.5099411011	 0.0080650663	 20.9339141846
124800	 67.4709396362	 0.0080650346	 20.9339332581
126400	 67.7657928467	 0.0080650197	 20.9339408875
128000	 67.3159179688	 0.0080650095	 20.9339447021
129600	 67.2470321655	 0.0080650337	 20.9339332581
131200	 67.6092300415	 0.0080650253	 20.9339370728
132800	 67.1651077271	 0.0080650346	 20.9339332581
134400	 67.9303741455	 0.0080650253	 20.9339370728
136000	 68.0709304810	 0.0080649983	 20.9339523315
137600	 68.1348724365	 0.0080650244	 20.9339370728
139200	 67.7833251953	 0.0080650346	 20.9339332581
140800	 67.7031860352	 0.0080650607	 20.9339179993
142400	 67.8110809326	 0.0080650607	 20.9339179993
144000	 67.8459701538	 0.0080650607	 20.9339179993
145600	 67.8314514160	 0.0080650607	 20.9339179993
147200	 67.6753616333	 0.0080650607	 20.9339179993
148800	 67.7545394897	 0.0080650607	 20.9339179993
150400	 17.3893280029	 0.0080650607	 20.9339179993
152000	 67.8622512817	 0.0080650607	 20.9339179993
153600	 67.5052795410	 0.0080650607	 20.9339179993
155200	 67.7588806152	 0.0080650607	 20.9339179993
156800	 67.9787597656	 0.0080650607	 20.9339179993
158400	 67.5679092407	 0.0080650607	 20.9339179993
160000	 68.1418533325	 0.0080650607	 20.9339179993
161600	 67.6033935547	 0.0080650607	 20.9339179993
163200	 67.7596206665	 0.0080650607	 20.9339179993
164800	 67.5185470581	 0.0080650607	 20.9339179993
166400	 67.8398208618	 0.0080650607	 20.9339179993
168000	 67.8425598145	 0.0080650607	 20.9339179993
169600	 67.7865829468	 0.0080650607	 20.9339179993
171200	 67.8170471191	 0.0080650607	 20.9339179993
172800	 67.7237014771	 0.0080650607	 20.9339179993
174400	 67.5741577148	 0.0080650607	 20.9339179993
176000	 67.4461517334	 0.0080650607	 20.9339179993
177600	 67.6166992188	 0.0080650607	 20.9339179993
179200	 67.3139038086	 0.0080650607	 20.9339179993
180800	 67.5442123413	 0.0080650607	 20.9339179993
182400	 67.2643203735	 0.0080650607	 20.9339179993
184000	 67.7826232910	 0.0080650607	 20.9339179993
185600	 67.7822647095	 0.0080650607	 20.9339179993
187200	 68.3891372681	 0.0080650607	 20.9339179993
188800	 67.6838073730	 0.0080650607	 20.9339179993
190400	 67.6876754761	 0.0080650607	 20.9339179993
192000	 67.9338378906	 0.0080650607	 20.9339179993
193600	 67.7422256470	 0.0080650607	 20.9339179993
195200	 67.9486389160	 0.0080650607	 20.9339179993
196800	 67.7496795654	 0.0080650607	 20.9339179993
198400	 67.6720733643	 0.0080650607	 20.9339179993
