158400	 67.0540542603	 0.0045929928	 23.3790321350
160000	 67.6221237183	 0.0045930049	 23.3790206909
161600	 67.0819473267	 0.0045930115	 23.3790168762
163200	 67.2502136230	 0.0045930161	 23.3790111542
164800	 67.0276489258	 0.0045930282	 23.3789997101
166400	 67.3414382935	 0.0045930073	 23.3790187836
168000	 67.3471145630	 0.0045929924	 23.3790321350
169600	 67.2700119019	 0.0045930063	 23.3790206909
171200	 67.3129196167	 0.0045930217	 23.3790054321
172800	 67.1776962280	 0.0045930590	 23.3789710999
174400	 67.0748672485	 0.0045930594	 23.3789710999
176000	 66.9362258911	 0.0045930599	 23.3789710999
177600	 67.1114730835	 0.0045930604	 23.3789672852
179200	 66.7784729004	 0.0045930604	 23.3789672852
180800	 67.0296783447	 0.0045930608	 23.3789672852
182400	 66.7608871460	 0.0045930608	 23.3789672852
184000	 67.2404022217	 0.0045930608	 23.3789672852
185600	 67.2865905762	 0.0045930608	 23.3789672852
187200	 67.8672103882	 0.0045930613	 23.3789672852
188800	 67.2047576904	 0.0045930613	 23.3789672852
190400	 67.1772918701	 0.0045930608	 23.3789672852
192000	 67.4319229126	 0.0045930608	 23.3789672852
193600	 67.2459793091	 0.0045930613	 23.3789672852
195200	 67.4613418579	 0.0045930613	 23.3789672852
196800	 67.1973571777	 0.0045930613	 23.3789672852
198400	 67.1766662598	 0.0045930608	 23.3789672852
