121600	 67.3908004761	 0.0045067407	 23.4613647461
123200	 66.9740447998	 0.0045067198	 23.4613838196
124800	 66.9241256714	 0.0045068800	 23.4612293243
126400	 67.2195281982	 0.0045066774	 23.4614257812
128000	 66.7918853760	 0.0045074332	 23.4606971741
129600	 66.6485214233	 0.0045094509	 23.4587554932
131200	 67.0697555542	 0.0045071864	 23.4609375000
132800	 66.6119232178	 0.0045081484	 23.4600086212
134400	 67.3478088379	 0.0045079309	 23.4602184296
136000	 67.5330734253	 0.0045077763	 23.4603672028
137600	 67.5949096680	 0.0045078886	 23.4602584839
139200	 67.2609405518	 0.0045078346	 23.4603118896
140800	 67.1742706299	 0.0045079566	 23.4601936340
142400	 67.2637329102	 0.0045079198	 23.4602279663
144000	 67.3270645142	 0.0045075854	 23.4605503082
145600	 67.2847442627	 0.0045074550	 23.4606761932
147200	 67.1038894653	 0.0045074145	 23.4607143402
148800	 67.2142257690	 0.0045074094	 23.4607200623
150400	 17.2468204498	 0.0045073526	 23.4607734680
152000	 67.3212356567	 0.0045073638	 23.4607658386
153600	 66.9828262329	 0.0045073400	 23.4607868195
155200	 67.2068481445	 0.0045073419	 23.4607868195
156800	 67.4274826050	 0.0045073465	 23.4607810974
158400	 67.0173568726	 0.0045073484	 23.4607791901
160000	 67.5827560425	 0.0045073451	 23.4607810974
161600	 67.0434951782	 0.0045073410	 23.4607868195
163200	 67.2127685547	 0.0045073531	 23.4607734680
164800	 66.9900894165	 0.0045073549	 23.4607715607
166400	 67.3020324707	 0.0045073694	 23.4607601166
168000	 67.3131637573	 0.0045073647	 23.4607620239
169600	 67.2366027832	 0.0045073647	 23.4607620239
171200	 67.2775115967	 0.0045073647	 23.4607620239
172800	 67.1460266113	 0.0045073638	 23.4607658386
174400	 67.0404434204	 0.0045073638	 23.4607658386
176000	 66.9005126953	 0.0045073638	 23.4607658386
177600	 67.0745162964	 0.0045073642	 23.4607658386
179200	 66.7406997681	 0.0045073638	 23.4607658386
180800	 66.9924697876	 0.0045073638	 23.4607658386
182400	 66.7295150757	 0.0045073638	 23.4607658386
184000	 67.2038574219	 0.0045073638	 23.4607658386
185600	 67.2483978271	 0.0045073638	 23.4607658386
187200	 67.8301010132	 0.0045073638	 23.4607658386
188800	 67.1670455933	 0.0045073638	 23.4607658386
190400	 67.1361160278	 0.0045073638	 23.4607658386
192000	 67.3966293335	 0.0045073638	 23.4607658386
193600	 67.2115020752	 0.0045073638	 23.4607658386
195200	 67.4258270264	 0.0045073638	 23.4607658386
196800	 67.1587753296	 0.0045073638	 23.4607658386
198400	 67.1415252686	 0.0045073638	 23.4607658386
