150000	 83.6106567383	 0.0046961573	 23.2825641632
152000	 81.2191543579	 0.0045153187	 23.4531059265
154000	 83.7624435425	 0.0045378581	 23.4314823151
156000	 83.8601303101	 0.0045241318	 23.4446372986
158000	 84.2187500000	 0.0045553776	 23.4147472382
160000	 84.3737258911	 0.0044973688	 23.4704055786
162000	 83.8770294189	 0.0045641740	 23.4063701630
164000	 84.0474166870	 0.0045046415	 23.4633865356
166000	 38.7433547974	 0.0045295390	 23.4394493103
168000	 83.9094467163	 0.0045735398	 23.3974666595
170000	 84.0345611572	 0.0044956184	 23.4720973969
172000	 84.2341232300	 0.0045428332	 23.4267234802
174000	 83.8907699585	 0.0045123477	 23.4559650421
176000	 84.1709136963	 0.0045069880	 23.4611282349
178000	 84.1750564575	 0.0045146565	 23.4537429810
180000	 83.6040496826	 0.0046472666	 23.3280162811
182000	 80.5570449829	 0.0045190561	 23.4495143890
184000	 83.7616424561	 0.0045352457	 23.4339828491
186000	 83.8910064697	 0.0045174924	 23.4510154724
188000	 84.1864700317	 0.0045435214	 23.4260654449
190000	 84.3535690308	 0.0044950899	 23.4726066589
192000	 83.8698196411	 0.0045504062	 23.4194908142
194000	 84.0714721680	 0.0045008305	 23.4670639038
196000	 38.0857238770	 0.0045310180	 23.4380321503
198000	 83.8573913574	 0.0045706234	 23.4002342224
200000	 84.0776214600	 0.0044926056	 23.4750080109
202000	 84.2329940796	 0.0045065135	 23.4615821838
204000	 83.8556976318	 0.0045073852	 23.4607429504
206000	 84.1843261719	 0.0044923564	 23.4752483368
208000	 84.1764297485	 0.0045110448	 23.4572200775
210000	 83.6312408447	 0.0045536458	 23.4163970947
212000	 79.8774032593	 0.0045307251	 23.4383125305
214000	 83.7801971436	 0.0045302105	 23.4388065338
216000	 83.8996734619	 0.0045262757	 23.4425811768
218000	 84.1270599365	 0.0045104413	 23.4578018188
220000	 84.3780364990	 0.0045065256	 23.4615726471
222000	 83.8500518799	 0.0045486381	 23.4211769104
224000	 84.0923690796	 0.0045139035	 23.4544677734
