78000	 83.9742660522	 0.0047712210	 23.2136955261
80000	 84.0733108521	 0.0046401019	 23.3347148895
82000	 84.2531967163	 0.0048199347	 23.1695785522
84000	 83.8954544067	 0.0045997850	 23.3726139069
86000	 84.1537322998	 0.0045858938	 23.3857517242
88000	 84.1333312988	 0.0046842466	 23.2935924530
90000	 83.6892318726	 0.0047754780	 23.2098217010
92000	 82.5506515503	 0.0046416386	 23.3332786560
94000	 83.8403396606	 0.0046583428	 23.3176765442
96000	 83.8541793823	 0.0046788249	 23.2986240387
98000	 84.2166137695	 0.0046512294	 23.3243141174
100000	 84.4638748169	 0.0046369764	 23.3376426697
102000	 83.8972091675	 0.0046119364	 23.3611583710
104000	 84.0856018066	 0.0046088090	 23.3641033173
106000	 40.0546722412	 0.0046212510	 23.3523941040
108000	 83.9979934692	 0.0047577783	 23.2259483337
110000	 84.0508346558	 0.0045815450	 23.3898715973
112000	 84.2462615967	 0.0045997347	 23.3726615906
114000	 83.8820419312	 0.0046018739	 23.3706436157
116000	 84.2063827515	 0.0045902925	 23.3815860748
118000	 84.1265335083	 0.0046110745	 23.3619689941
120000	 83.6420822144	 0.0046032271	 23.3693675995
122000	 81.9267501831	 0.0045964015	 23.3758125305
124000	 83.7648315430	 0.0045830114	 23.3884811401
126000	 83.8797607422	 0.0045945854	 23.3775291443
128000	 84.2521057129	 0.0045925863	 23.3794174194
130000	 84.3908691406	 0.0045867162	 23.3849716187
132000	 83.9120025635	 0.0045941863	 23.3779048920
134000	 84.0552520752	 0.0045951791	 23.3769645691
136000	 39.4195671082	 0.0045946329	 23.3774833679
138000	 83.9510650635	 0.0045979978	 23.3743019104
140000	 84.0625915527	 0.0045887809	 23.3830165863
142000	 84.2335968018	 0.0045913504	 23.3805866241
144000	 83.9156036377	 0.0045893928	 23.3824386597
146000	 84.1877212524	 0.0045950720	 23.3770675659
148000	 84.1729660034	 0.0045924224	 23.3795719147
150000	 83.6321029663	 0.0045963228	 23.3758850098
152000	 81.2388305664	 0.0045894776	 23.3823585510
154000	 83.7814941406	 0.0045957440	 23.3764305115
156000	 83.8808822632	 0.0045942748	 23.3778209686
158000	 84.2383575439	 0.0045936722	 23.3783912659
160000	 84.3954391479	 0.0045941863	 23.3779048920
162000	 83.8957901001	 0.0045927321	 23.3792800903
164000	 84.0719375610	 0.0045924583	 23.3795375824
166000	 38.7531509399	 0.0045927176	 23.3792915344
168000	 83.9308395386	 0.0045921956	 23.3797855377
170000	 84.0565948486	 0.0045924229	 23.3795719147
172000	 84.2548904419	 0.0045924592	 23.3795375824
174000	 83.9109115601	 0.0045919120	 23.3800544739
176000	 84.1920623779	 0.0045918478	 23.3801155090
178000	 84.1971435547	 0.0045921993	 23.3797836304
180000	 83.6269607544	 0.0045923963	 23.3795967102
182000	 80.5790634155	 0.0045920392	 23.3799343109
184000	 83.7837524414	 0.0045925761	 23.3794250488
186000	 83.9146270752	 0.0045920149	 23.3799571991
188000	 84.2077178955	 0.0045920592	 23.3799171448
190000	 84.3780746460	 0.0045920718	 23.3799057007
192000	 83.8906402588	 0.0045918683	 23.3800964355
194000	 84.0970001221	 0.0045920825	 23.3798942566
196000	 38.0965156555	 0.0045920876	 23.3798885345
198000	 83.8813629150	 0.0045921043	 23.3798751831
200000	 84.1023025513	 0.0045918450	 23.3801174164
202000	 84.2569656372	 0.0045922492	 23.3797359467
204000	 83.8787307739	 0.0045925570	 23.3794441223
206000	 84.2073287964	 0.0045922250	 23.3797607422
208000	 84.2006301880	 0.0045923865	 23.3796081543
210000	 83.6571884155	 0.0045919959	 23.3799762726
212000	 79.9014739990	 0.0045922450	 23.3797416687
214000	 83.8035278320	 0.0045915088	 23.3804359436
216000	 83.9243850708	 0.0045921747	 23.3798065186
218000	 84.1516647339	 0.0045925234	 23.3794765472
220000	 84.4031219482	 0.0045923586	 23.3796329498
222000	 83.8727493286	 0.0045922343	 23.3797492981
224000	 84.1215972900	 0.0045917770	 23.3801822662
