258000	 0.0041642482	 24.6159744263
260000	 0.0041666487	 24.6018199921
262000	 0.0041636033	 24.6066684723
264000	 0.0041491664	 24.6298694611
266000	 0.0041446700	 24.6376113892
268000	 0.0041616545	 24.6193027496
270000	 0.0041559287	 24.6183586121
272000	 0.0041557350	 24.6258735657
274000	 0.0041456874	 24.6400375366
276000	 0.0041466616	 24.6418590546
278000	 0.0041546556	 24.6239929199
280000	 0.0041919933	 24.5722770691
282000	 0.0041692252	 24.5928554535
284000	 0.0041395673	 24.6416397095
286000	 0.0041883006	 24.5693397522
288000	 0.0041273143	 24.6607189178
290000	 0.0041309139	 24.6492366791
292000	 0.0041909171	 24.5545539856
294000	 0.0041344683	 24.6513824463
296000	 0.0042718733	 24.4484443665
298000	 0.0042069568	 24.5282764435
