248000	 0.0040936805	 24.6901931763
250000	 0.0040886579	 24.6988677979
252000	 0.0040902100	 24.6999168396
254000	 0.0040990300	 24.6866245270
256000	 0.0040780511	 24.7094154358
258000	 0.0040978119	 24.6868915558
260000	 0.0040873326	 24.6896152496
262000	 0.0040750159	 24.7142143250
264000	 0.0040851338	 24.6940574646
266000	 0.0040752515	 24.7114086151
268000	 0.0040877033	 24.6961097717
270000	 0.0040876814	 24.6888523102
272000	 0.0040812707	 24.7101993561
274000	 0.0040847878	 24.6946487427
276000	 0.0040628887	 24.7312908173
278000	 0.0040601669	 24.7332973480
280000	 0.0040576505	 24.7408695221
282000	 0.0040648412	 24.7212905884
284000	 0.0040551485	 24.7388648987
286000	 0.0040539610	 24.7458095551
288000	 0.0040463302	 24.7473411560
290000	 0.0040953597	 24.6683979034
292000	 0.0040643672	 24.7140617371
294000	 0.0040461402	 24.7517623901
296000	 0.0041419575	 24.6061534882
298000	 0.0040505803	 24.7379665375
